lionel_newman	profession	coach	-1
menno_van_coehoorn	gender	male	1
menno_van_coehoorn	gender	female	-1
john_willoughby_crawford	gender	male	1
john_willoughby_crawford	gender	female	-1
olaf_fonss	gender	male	1
olaf_fonss	gender	female	-1
courtney_ryley_cooper	profession	writer	1
courtney_ryley_cooper	profession	grand_duchess	-1
irving_paul_lazar	cause_of_death	cancer	1
irving_paul_lazar	cause_of_death	carbon_monoxide_poisoning	-1
alfred_clebsch	nationality	germany	1
alfred_clebsch	nationality	italy	-1
harry_mcclaskey	gender	male	1
harry_mcclaskey	gender	female	-1
edwin_austin_abbey	nationality	united_states	1
edwin_austin_abbey	nationality	jersey	-1
ada_cornaro	profession	actor	1
ada_cornaro	profession	social_activist	-1
georges_simenon	gender	male	1
georges_simenon	gender	female	-1
dock_ellis	profession	baseball_player	1
dock_ellis	profession	prophet	-1
john_noble_barlow	gender	male	1
john_noble_barlow	gender	female	-1
merle_kilgore	profession	songwriter	1
merle_kilgore	profession	essayist	-1
peder_horrebow	institution	university_of_copenhagen	1
peder_horrebow	institution	presidency_college_kolkata	-1
james_j_hill	nationality	canada	1
james_j_hill	nationality	yogyakarta_sultanate	-1
don_pierson	nationality	united_states	1
don_pierson	nationality	roman_republic	-1
franciscus_donders	nationality	netherlands	1
franciscus_donders	nationality	republic_of_hawaii	-1
george_formby_ashton_under_lyne	gender	male	1
george_formby_ashton_under_lyne	gender	female	-1
rudolf_steiner	profession	philosopher	1
rudolf_steiner	profession	molecular_biologist	-1
alfred_charles_hobbs	nationality	united_states	1
alfred_charles_hobbs	nationality	australia	-1
frank_aiken	religion	catholicism	1
frank_aiken	religion	church_of_scotland	-1
bartolome_de_las_casas	religion	roman_catholic_church	1
bartolome_de_las_casas	religion	christian_science	-1
frank_borzage	nationality	united_states	1
frank_borzage	nationality	welsh_people	-1
granville_woods	gender	male	1
granville_woods	gender	female	-1
vinicius_de_moraes	profession	lyricist	1
vinicius_de_moraes	profession	makeup_artist	-1
doug_marlette	nationality	united_states	1
doug_marlette	nationality	dominican_republic	-1
martin_balsam	gender	male	1
martin_balsam	gender	female	-1
doris_blackburn	nationality	australia	1
doris_blackburn	nationality	tahiti	-1
claude_jutra	profession	screenwriter	1
claude_jutra	profession	businessperson	-1
angelo_buono_jr	gender	male	1
angelo_buono_jr	gender	female	-1
robert_stanfield	nationality	canada	1
robert_stanfield	nationality	ecuador	-1
marc_bolan	cause_of_death	car_accident	1
marc_bolan	cause_of_death	multiple_myeloma	-1
abigail_scott_duniway	gender	female	1
abigail_scott_duniway	gender	male	-1
ales_adamovich	institution	moscow_state_university	1
ales_adamovich	institution	cairo_university	-1
james_whale	cause_of_death	drowning	1
james_whale	cause_of_death	cervical_cancer	-1
preston_leslie	profession	lawyer	1
preston_leslie	profession	landlord	-1
emilio_salgari	cause_of_death	suicide	1
emilio_salgari	cause_of_death	surgery	-1
tom_lantos	institution	university_of_california_berkeley	1
tom_lantos	institution	colby_college	-1
daniel_patrick_moynihan	religion	catholicism	1
daniel_patrick_moynihan	religion	gaudiya_vaishnavism	-1
madame_roland	cause_of_death	guillotine	1
madame_roland	cause_of_death	motorcycle_accident	-1
leonard_woolf	gender	male	1
leonard_woolf	gender	female	-1
hideki_yukawa	profession	physicist	1
hideki_yukawa	profession	pitcher	-1
richard_pearse	profession	farmer	1
richard_pearse	profession	opera_conductor	-1
kwesi_botchwey	institution	yale_university	1
kwesi_botchwey	institution	kings_college_cambridge	-1
john_d_rockefeller_jr	gender	male	1
john_d_rockefeller_jr	gender	female	-1
august_von_der_heydt	profession	economist	1
august_von_der_heydt	profession	kohen_gadol	-1
june_storey	cause_of_death	cancer	1
june_storey	cause_of_death	accident	-1
arthur_w_radford	institution	united_states_naval_academy	1
arthur_w_radford	institution	sidney_sussex_college_cambridge	-1
charles_peter_mccolough	profession	businessperson	1
charles_peter_mccolough	profession	production_designer	-1
sin-itiro_tomonaga	profession	physicist	1
sin-itiro_tomonaga	profession	roman_emperor	-1
ernst_josephson	nationality	sweden	1
ernst_josephson	nationality	roman_republic	-1
emile_deschamps	profession	journalist	1
emile_deschamps	profession	philologist	-1
bob_jeter	profession	american_football_player	1
bob_jeter	profession	publishing	-1
zebulon_york	gender	male	1
zebulon_york	gender	female	-1
michael_elphick	gender	male	1
michael_elphick	gender	female	-1
james_smith_mcdonnell	profession	aerospace_engineer	1
james_smith_mcdonnell	profession	music_critic	-1
sanaa_gamil	ethnicity	copt	1
sanaa_gamil	ethnicity	indigenous_australians	-1
alexander_de_kininmund_scotland	religion	catholicism	1
alexander_de_kininmund_scotland	religion	dutch_reformed_church	-1
ivor_dent	institution	university_of_oregon	1
ivor_dent	institution	university_of_south_dakota	-1
rick_rhodes	profession	composer	1
rick_rhodes	profession	pundit	-1
alonzo_garcelon	institution	bowdoin_college	1
alonzo_garcelon	institution	western_oregon_university	-1
januarius_zick	gender	male	1
januarius_zick	gender	female	-1
emmett_till	ethnicity	african_american	1
emmett_till	ethnicity	shawnee	-1
audrey_munson	nationality	united_states	1
audrey_munson	nationality	kingdom_of_hawaii	-1
walter_hohmann	gender	male	1
walter_hohmann	gender	female	-1
humberto_solas	gender	male	1
humberto_solas	gender	female	-1
trusten_polk	profession	lawyer	1
trusten_polk	profession	anatomist	-1
timothy_j_tobias	nationality	united_states	1
timothy_j_tobias	nationality	welsh_people	-1
james_frothingham	nationality	united_states	1
james_frothingham	nationality	swedish_people	-1
adolph_rupp	nationality	germany	1
adolph_rupp	nationality	israel	-1
kai_siegbahn	nationality	sweden	1
kai_siegbahn	nationality	tibet	-1
michael_domenec	religion	catholicism	1
michael_domenec	religion	greek_orthodox_church	-1
vanessa_bell	nationality	england	1
vanessa_bell	nationality	swedish_people	-1
brooks_hays	institution	george_washington_university	1
brooks_hays	institution	acadia_university	-1
walter_frank_raphael_weldon	profession	statistician	1
walter_frank_raphael_weldon	profession	puppeteer	-1
julia_gardiner_tyler	religion	roman_catholic_church	1
julia_gardiner_tyler	religion	serbian_orthodox_church	-1
frederick_iii_landgrave_of_thuringia	gender	male	1
frederick_iii_landgrave_of_thuringia	gender	female	-1
michael_thonet	gender	male	1
michael_thonet	gender	female	-1
john_connally	nationality	united_states	1
john_connally	nationality	kingdom_of_hawaii	-1
justin_pierce	ethnicity	english_americans	1
justin_pierce	ethnicity	dalit	-1
samuel_w_koster	cause_of_death	kidney_cancer	1
samuel_w_koster	cause_of_death	iatrogenesis	-1
frank_crean	religion	presbyterianism	1
frank_crean	religion	anglican_church_of_australia	-1
oliver_fisher_winchester	profession	businessperson	1
oliver_fisher_winchester	profession	psychiatrist	-1
mae_west	institution	erasmus_hall_high_school	1
mae_west	institution	al-azhar_university	-1
aline_macmahon	nationality	united_states	1
aline_macmahon	nationality	jordan	-1
richard_kleindienst	cause_of_death	lung_cancer	1
richard_kleindienst	cause_of_death	dysentery	-1
wander_johannes_de_haas	nationality	netherlands	1
wander_johannes_de_haas	nationality	sweden	-1
john_b_kelly_sr	gender	male	1
john_b_kelly_sr	gender	female	-1
herbert_frohlich	profession	scientist	1
herbert_frohlich	profession	engineer	-1
dorothy_fields	profession	songwriter	1
dorothy_fields	profession	governor	-1
zhang_xueliang	profession	political_prisoner	1
zhang_xueliang	profession	homemaker	-1
jesse_lauriston_livermore	cause_of_death	suicide	1
jesse_lauriston_livermore	cause_of_death	erotic_asphyxiation	-1
paul_halmos	religion	judaism	1
paul_halmos	religion	anglo-catholicism	-1
preston_foster	nationality	united_states	1
preston_foster	nationality	swedish_people	-1
herbert_h_bateman	gender	male	1
herbert_h_bateman	gender	female	-1
andrey_markov	institution	saint_petersburg_state_university	1
andrey_markov	institution	hamilton_college	-1
hans_von_pechmann	profession	chemist	1
hans_von_pechmann	profession	social_activist	-1
david_hosack	profession	teacher	1
david_hosack	profession	civil_engineer	-1
john_passmore	institution	university_of_london	1
john_passmore	institution	australian_national_university	-1
ida_noddack	profession	physicist	1
ida_noddack	profession	dramatist	-1
premendra_mitra	nationality	india	1
premendra_mitra	nationality	roman_empire	-1
george_walton	nationality	united_states	1
george_walton	nationality	german_american	-1
ray_combs	profession	comedian	1
ray_combs	profession	game_show_host	-1
mortimer_davis	gender	male	1
mortimer_davis	gender	female	-1
rudolf_virchow	profession	scientist	1
rudolf_virchow	profession	teacher	-1
snoozer_quinn	gender	male	1
snoozer_quinn	gender	female	-1
ismet_inonu	gender	male	1
ismet_inonu	gender	female	-1
paul_ree	profession	philosopher	1
paul_ree	profession	pastor	-1
eugene_schmitz	profession	politician	1
eugene_schmitz	profession	child_actor	-1
hilda_clark	profession	actor	1
hilda_clark	profession	grand_duchess	-1
tom_fogerty	gender	male	1
tom_fogerty	gender	female	-1
ernest_howard_crosby	institution	new_york_university	1
ernest_howard_crosby	institution	st_johns_college_u_s	-1
alfonso_x_of_castile	profession	writer	1
alfonso_x_of_castile	profession	book_editor	-1
budd_dwyer	cause_of_death	suicide	1
budd_dwyer	cause_of_death	seppuku	-1
james_bradley	gender	male	1
james_bradley	gender	female	-1
vicary_gibbs	gender	male	1
vicary_gibbs	gender	female	-1
ismail_enver	gender	male	1
ismail_enver	gender	female	-1
marco_antonio_firebaugh	institution	university_of_california_berkeley	1
marco_antonio_firebaugh	institution	national_university_of_san_marcos	-1
martin_pring	nationality	england	1
martin_pring	nationality	italy	-1
joe_moakley	gender	male	1
joe_moakley	gender	female	-1
lucas_holstenius	gender	male	1
lucas_holstenius	gender	female	-1
george_w_johnson	profession	farmer	1
george_w_johnson	profession	racecar_driver	-1
clarence_gatemouth_brown	nationality	united_states	1
clarence_gatemouth_brown	nationality	turkey	-1
john_lothrop_motley	nationality	united_states	1
john_lothrop_motley	nationality	russian_empire	-1
mary_boleyn	nationality	kingdom_of_england	1
mary_boleyn	nationality	pakistan	-1
william_allen_egan	nationality	united_states	1
william_allen_egan	nationality	scottish_people	-1
vladimir_nabokov	profession	novelist	1
vladimir_nabokov	profession	astronaut	-1
charles_xiii_of_sweden	gender	male	1
charles_xiii_of_sweden	gender	female	-1
gaspard_monge	profession	mathematician	1
gaspard_monge	profession	musician	-1
rocky_marciano	nationality	italy	1
rocky_marciano	nationality	jew	-1
amanda_dowler	ethnicity	white_british	1
amanda_dowler	ethnicity	romanians	-1
elisabeth_fredericka_sophie_of_brandenburg_bayreuth	gender	female	1
elisabeth_fredericka_sophie_of_brandenburg_bayreuth	gender	male	-1
norman_hackerman	cause_of_death	cardiovascular_disease	1
norman_hackerman	cause_of_death	explosion	-1
arthur_cotton	nationality	united_kingdom	1
arthur_cotton	nationality	korean_people	-1
julius_duke_of_brunswick_luneburg	nationality	germany	1
julius_duke_of_brunswick_luneburg	nationality	poland	-1
william_montagu_douglas_scott_6th_duke_of_buccleuch	institution	eton_college	1
william_montagu_douglas_scott_6th_duke_of_buccleuch	institution	providence_college	-1
hugo_haring	gender	male	1
hugo_haring	gender	female	-1
hans_von_dohnanyi	gender	male	1
hans_von_dohnanyi	gender	female	-1
al-farghani	nationality	iran	1
al-farghani	nationality	uruguay	-1
maurice_rene_frechet	nationality	france	1
maurice_rene_frechet	nationality	classical_athens	-1
akram_pahalwan	nationality	pakistan	1
akram_pahalwan	nationality	kenya	-1
caroline_ferdinande_louise_duchesse_de_berry	religion	roman_catholic_church	1
caroline_ferdinande_louise_duchesse_de_berry	religion	romanian_church_united_with_rome_greek_catholic	-1
william_black	gender	male	1
william_black	gender	female	-1
yukiko_okada	profession	singer-songwriter	1
yukiko_okada	profession	tv_anchorperson	-1
mahendra_of_nepal	gender	male	1
mahendra_of_nepal	gender	female	-1
hugh_obrien	religion	catholicism	1
hugh_obrien	religion	islam	-1
robert_rauschenberg	nationality	united_states	1
robert_rauschenberg	nationality	canadian-american	-1
hilda_braid	profession	actor	1
hilda_braid	profession	courtier	-1
gerard_manley_hopkins	institution	balliol_college_oxford	1
gerard_manley_hopkins	institution	exeter_college_oxford	-1
harriet_tubman	profession	writer	1
harriet_tubman	profession	dramatist	-1
pieter_brueghel_the_elder	gender	male	1
pieter_brueghel_the_elder	gender	female	-1
james_frothingham	profession	artist	1
james_frothingham	profession	officer	-1
edward_givens	gender	male	1
edward_givens	gender	female	-1
manning_force	gender	male	1
manning_force	gender	female	-1
kurt_wolff	nationality	germany	1
kurt_wolff	nationality	poland	-1
talal_of_jordan	gender	male	1
talal_of_jordan	gender	female	-1
lai_kew_chai	nationality	singapore	1
lai_kew_chai	nationality	northern_ireland	-1
bobby_moore	nationality	united_kingdom	1
bobby_moore	nationality	albania	-1
theodor_w_adorno	religion	judaism	1
theodor_w_adorno	religion	dutch_reformed_church	-1
frank_a_barrett	cause_of_death	leukemia	1
frank_a_barrett	cause_of_death	infectious_disease	-1
polycarp	religion	catholicism	1
polycarp	religion	reformed_churches_in_the_netherlands	-1
horace_mcmahon	nationality	united_states	1
horace_mcmahon	nationality	west_germany	-1
al-ghazali	gender	male	1
al-ghazali	gender	female	-1
birbal_sahni	profession	geologist	1
birbal_sahni	profession	photographer	-1
kid_nichols	gender	male	1
kid_nichols	gender	female	-1
adolphe_dennery	gender	male	1
adolphe_dennery	gender	female	-1
joseph_smith_sr	gender	male	1
joseph_smith_sr	gender	female	-1
brian_smith_1940	cause_of_death	firearm	1
brian_smith_1940	cause_of_death	mountaineering	-1
lambertus_johannes_folkert_broer	institution	universiteit_van_amsterdam	1
lambertus_johannes_folkert_broer	institution	ruprecht_karl_university_of_heidelberg	-1
john_p_stockton	gender	male	1
john_p_stockton	gender	female	-1
morris_louis_bernstein	profession	artist	1
morris_louis_bernstein	profession	medicine_man	-1
massimo_taparelli_marquis_dazeglio	gender	male	1
massimo_taparelli_marquis_dazeglio	gender	female	-1
jacob_marschak	profession	scientist	1
jacob_marschak	profession	outlaw	-1
nikolay_umov	institution	moscow_state_university	1
nikolay_umov	institution	charterhouse_school	-1
al_capone	religion	catholicism	1
al_capone	religion	christian_science	-1
tom_bromilow	gender	male	1
tom_bromilow	gender	female	-1
giovanni_battista_crespi	profession	architect	1
giovanni_battista_crespi	profession	baseball_manager	-1
abdon_cifuentes	profession	politician	1
abdon_cifuentes	profession	tenor	-1
jean-paul_sartre	nationality	france	1
jean-paul_sartre	nationality	tahiti	-1
eddie_kendricks	profession	musician	1
eddie_kendricks	profession	escapology	-1
peyton_randolph	nationality	united_states	1
peyton_randolph	nationality	north_korea	-1
james_field	cause_of_death	hanging	1
james_field	cause_of_death	bleeding	-1
lorenzo_thomas_1944	profession	writer	1
lorenzo_thomas_1944	profession	radio_personality	-1
bruce_lee	nationality	united_states	1
bruce_lee	nationality	yugoslavia	-1
paul_grohmann	profession	mountaineering	1
paul_grohmann	profession	monarch	-1
etienne_francois_geoffroy	nationality	france	1
etienne_francois_geoffroy	nationality	roman_republic	-1
elmer_verner_mccollum	institution	yale_university	1
elmer_verner_mccollum	institution	drexel_university	-1
marshall_mcluhan	profession	professor	1
marshall_mcluhan	profession	game_designer	-1
gerard_blain	profession	actor	1
gerard_blain	profession	talent_agent	-1
randy_pausch	religion	unitarian_universalism	1
randy_pausch	religion	zoroastrianism	-1
zasu_pitts	gender	female	1
zasu_pitts	gender	male	-1
rodolphe_topffer	gender	male	1
rodolphe_topffer	gender	female	-1
albrecht_duke_of_wurttemberg	nationality	germany	1
albrecht_duke_of_wurttemberg	nationality	italy	-1
philip_yordan	gender	male	1
philip_yordan	gender	female	-1
nadav_safran	ethnicity	jew	1
nadav_safran	ethnicity	javanese	-1
abraham_a_ribicoff	ethnicity	jew	1
abraham_a_ribicoff	ethnicity	bosnians	-1
zeppo_marx	profession	actor	1
zeppo_marx	profession	horse_trainer	-1
siegfried_wagner	profession	composer	1
siegfried_wagner	profession	opera_conductor	-1
douglas_freshfield	nationality	england	1
douglas_freshfield	nationality	central_african_republic	-1
vladimir_abramovich_rokhlin	gender	male	1
vladimir_abramovich_rokhlin	gender	female	-1
william_augustus_edwards	institution	university_of_south_carolina	1
william_augustus_edwards	institution	university_of_tehran	-1
richard_m_atwater	profession	businessperson	1
richard_m_atwater	profession	publishing	-1
george_w_atkinson	religion	methodism	1
george_w_atkinson	religion	sikhism	-1
johan_ferrier	nationality	suriname	1
johan_ferrier	nationality	kingdom_of_france	-1
camille_saint-saens	gender	male	1
camille_saint-saens	gender	female	-1
charles_lindbergh	profession	author	1
charles_lindbergh	profession	horse_breeding	-1
christian_bohr	nationality	denmark	1
christian_bohr	nationality	holland	-1
magnus_k_murray	nationality	united_states	1
magnus_k_murray	nationality	kingdom_of_hungary	-1
alice_coltrane	nationality	united_states	1
alice_coltrane	nationality	jordan	-1
wade_edwards	nationality	united_states	1
wade_edwards	nationality	myanmar	-1
i_a_richards	gender	male	1
i_a_richards	gender	female	-1
david_wolffsohn	religion	judaism	1
david_wolffsohn	religion	anglican_communion	-1
manuel_rojas_buenos_aires	profession	journalist	1
manuel_rojas_buenos_aires	profession	apothecary	-1
tory_dent	nationality	united_states	1
tory_dent	nationality	spain	-1
henrietta_lacks	nationality	united_states	1
henrietta_lacks	nationality	jordan	-1
joan_de_geneville_baroness_geneville	gender	female	1
joan_de_geneville_baroness_geneville	gender	male	-1
anthony_eden	profession	member_of_parliament	1
anthony_eden	profession	chef	-1
john_p_obrien	religion	catholicism	1
john_p_obrien	religion	sufism	-1
michael_j_kirwan	profession	politician	1
michael_j_kirwan	profession	ballet_master	-1
omar_khayyam	profession	writer	1
omar_khayyam	profession	dance	-1
bill_weisband	cause_of_death	myocardial_infarction	1
bill_weisband	cause_of_death	speculative	-1
john_montagu_4th_earl_of_sandwich	institution	trinity_college_cambridge	1
john_montagu_4th_earl_of_sandwich	institution	boston_latin_school	-1
francisco_suarez	nationality	spain	1
francisco_suarez	nationality	kingdom_of_great_britain	-1
kikuoka_kuri	gender	male	1
kikuoka_kuri	gender	female	-1
john_caius	nationality	england	1
john_caius	nationality	scottish_people	-1
russell_kirk	religion	catholicism	1
russell_kirk	religion	scottish_episcopal_church	-1
willem_blaeu	nationality	dutch_republic	1
willem_blaeu	nationality	greece	-1
paul_gillmor	profession	lawyer	1
paul_gillmor	profession	admiral	-1
empress_matilda	nationality	kingdom_of_england	1
empress_matilda	nationality	korean_people	-1
alessandro_gherardini	gender	male	1
alessandro_gherardini	gender	female	-1
edgar_adrian_1st_baron_adrian	institution	university_of_cambridge	1
edgar_adrian_1st_baron_adrian	institution	university_of_texas_at_austin	-1
john_trumbull	profession	artist	1
john_trumbull	profession	prime_minister_of_israel	-1
louis_c_shepard	gender	male	1
louis_c_shepard	gender	female	-1
william_henry_bissell	religion	roman_catholic_church	1
william_henry_bissell	religion	lutheranism	-1
dennis_potter	gender	male	1
dennis_potter	gender	female	-1
robert_charles_winthrop	profession	politician	1
robert_charles_winthrop	profession	advocate	-1
timothy_michael_healy	profession	barrister	1
timothy_michael_healy	profession	radio_personality	-1
vicente_martinez_ybor	gender	male	1
vicente_martinez_ybor	gender	female	-1
max_von_laue	institution	georg-august_university_of_gottingen	1
max_von_laue	institution	georgetown_university_law_center	-1
e_m_s_namboodiripad	profession	politician	1
e_m_s_namboodiripad	profession	theoretical_physicist	-1
stefan_zweig	gender	male	1
stefan_zweig	gender	female	-1
eddie_guerrero	nationality	united_states	1
eddie_guerrero	nationality	dutch_people	-1
walter_rothschild_2nd_baron_rothschild	ethnicity	jew	1
walter_rothschild_2nd_baron_rothschild	ethnicity	samoans	-1
lee_choon_seng	profession	philanthropist	1
lee_choon_seng	profession	lumberjack	-1
alexander_de_kininmund_scotland	gender	male	1
alexander_de_kininmund_scotland	gender	female	-1
emil_warburg	institution	humboldt_university_of_berlin	1
emil_warburg	institution	monterrey_institute_of_technology_and_higher_education	-1
percy_sutton	profession	entrepreneur	1
percy_sutton	profession	generalissimo	-1
michael_hutchence	cause_of_death	suicide	1
michael_hutchence	cause_of_death	speculative	-1
karl_freiherr_von_vogelsang	profession	politician	1
karl_freiherr_von_vogelsang	profession	tennis_player	-1
teri_diver	nationality	united_states	1
teri_diver	nationality	montenegro	-1
kamala_nehru	gender	female	1
kamala_nehru	gender	male	-1
william_dickson	nationality	france	1
william_dickson	nationality	czechoslovakia	-1
francis_amasa_walker	religion	episcopal_church_in_the_united_states_of_america	1
francis_amasa_walker	religion	maronite_church	-1
cino_da_pistoia	nationality	italy	1
cino_da_pistoia	nationality	south_africa	-1
jakub_ludwik_sobieski	nationality	poland	1
jakub_ludwik_sobieski	nationality	iran	-1
jean-hilaire_aubame	religion	roman_catholic_church	1
jean-hilaire_aubame	religion	puritan	-1
sean_taylor	ethnicity	african_american	1
sean_taylor	ethnicity	anglo-saxons	-1
william_pugsley	nationality	canada	1
william_pugsley	nationality	argentina	-1
michael_goodliffe	nationality	england	1
michael_goodliffe	nationality	senegal	-1
allan_dwan	profession	film_director	1
allan_dwan	profession	drag_queen	-1
louis_b_mayer	religion	judaism	1
louis_b_mayer	religion	presbyterian_church_of_australia	-1
alexander_pomerantsev	nationality	russia	1
alexander_pomerantsev	nationality	india	-1
samuel_pierpont_langley	nationality	united_states	1
samuel_pierpont_langley	nationality	kingdom_of_hungary	-1
oscar_v_peterson	gender	male	1
oscar_v_peterson	gender	female	-1
jean_charles_gille	gender	male	1
jean_charles_gille	gender	female	-1
daniel_asher_alexander	institution	royal_academy	1
daniel_asher_alexander	institution	clark_atlanta_university	-1
john_hill_1912	institution	merton_college_oxford	1
john_hill_1912	institution	ohio_wesleyan_university	-1
paul_geroski	profession	economist	1
paul_geroski	profession	apothecary	-1
irene_sharaff	gender	female	1
irene_sharaff	gender	male	-1
erma_bombeck	profession	journalist	1
erma_bombeck	profession	theatre_direction	-1
arthur_rimbaud	profession	writer	1
arthur_rimbaud	profession	egyptologist	-1
master_juba	ethnicity	african_american	1
master_juba	ethnicity	norwegian_american	-1
samael_aun_weor	cause_of_death	stomach_cancer	1
samael_aun_weor	cause_of_death	speculative	-1
livingston_farrand	institution	columbia_university	1
livingston_farrand	institution	christs_hospital	-1
bhargavi_rao	gender	female	1
bhargavi_rao	gender	male	-1
jeanne_raben	cause_of_death	airplane_crash	1
jeanne_raben	cause_of_death	helicopter_crash	-1
adolf_von_sonnenthal	profession	actor	1
adolf_von_sonnenthal	profession	art_director	-1
olivia_ward_bush	profession	writer	1
olivia_ward_bush	profession	national_basketball_association	-1
amanullah_khan	ethnicity	pashtun_people	1
amanullah_khan	ethnicity	fula_people	-1
sujatha	ethnicity	tamil_people	1
sujatha	ethnicity	ryukyuans	-1
teofil_zebrawski	profession	philosopher	1
teofil_zebrawski	profession	violinist	-1
edward_r_murrow	nationality	united_states	1
edward_r_murrow	nationality	monaco	-1
will_rogers	cause_of_death	airplane_crash	1
will_rogers	cause_of_death	cervical_cancer	-1
david_ross_mccord	profession	lawyer	1
david_ross_mccord	profession	keyboardist	-1
joseph_stevens_buckminster	religion	unitarian_universalism	1
joseph_stevens_buckminster	religion	sephardic_judaism	-1
a_d_gordon	profession	philosopher	1
a_d_gordon	profession	aerospace_engineer	-1
sol_price	gender	male	1
sol_price	gender	female	-1
jean_darnell	gender	female	1
jean_darnell	gender	male	-1
theresa_duncan	cause_of_death	suicide	1
theresa_duncan	cause_of_death	surgical_complications	-1
clarence_white	profession	musician	1
clarence_white	profession	clarinetist	-1
anna_howard_shaw	institution	albion_college	1
anna_howard_shaw	institution	westminster_school	-1
bartolome_de_las_casas	nationality	spain	1
bartolome_de_las_casas	nationality	azerbaijan	-1
arthur_s_lodge	nationality	united_kingdom	1
arthur_s_lodge	nationality	republic_of_hawaii	-1
lila_kedrova	cause_of_death	alzheimers_disease	1
lila_kedrova	cause_of_death	cervical_cancer	-1
erica_boyer	ethnicity	english_americans	1
erica_boyer	ethnicity	persian_people	-1
john_ponet	religion	christian	1
john_ponet	religion	church_of_sweden	-1
edmund_campion	gender	male	1
edmund_campion	gender	female	-1
james_hayden	gender	male	1
james_hayden	gender	female	-1
louis_brandeis	nationality	united_states	1
louis_brandeis	nationality	switzerland	-1
francis_peyton_rous	gender	male	1
francis_peyton_rous	gender	female	-1
bobby_timmons	gender	male	1
bobby_timmons	gender	female	-1
frederick_baron	institution	university_of_texas_at_austin	1
frederick_baron	institution	alcorn_state_university	-1
robert_f_broussard	profession	lawyer	1
robert_f_broussard	profession	musician	-1
orville_redenbacher	cause_of_death	myocardial_infarction	1
orville_redenbacher	cause_of_death	crucifixion	-1
jules_laforgue	gender	male	1
jules_laforgue	gender	female	-1
john_connally	institution	university_of_texas_at_austin	1
john_connally	institution	university_of_chicago	-1
abraham_maslow	profession	psychologist	1
abraham_maslow	profession	grand_duchess	-1
manuel_ii_palaiologos	gender	male	1
manuel_ii_palaiologos	gender	female	-1
clark_h_woodward	gender	male	1
clark_h_woodward	gender	female	-1
aleksey_nikolayevich_tolstoy	profession	novelist	1
aleksey_nikolayevich_tolstoy	profession	executioner	-1
john_freind	profession	physician	1
john_freind	profession	structural_engineer	-1
george_a_mccall	gender	male	1
george_a_mccall	gender	female	-1
boris_pasternak	institution	moscow_conservatory	1
boris_pasternak	institution	stetson_university	-1
fritz_kuhn_1896	nationality	united_states	1
fritz_kuhn_1896	nationality	lithuania	-1
minerva_j_chapman	institution	school_of_the_art_institute_of_chicago	1
minerva_j_chapman	institution	university_of_ottawa	-1
edward_of_middleham_prince_of_wales	nationality	kingdom_of_england	1
edward_of_middleham_prince_of_wales	nationality	finland	-1
richard_mulligan	profession	actor	1
richard_mulligan	profession	psychologist	-1
ridley_haim_herschell	nationality	united_kingdom	1
ridley_haim_herschell	nationality	iraq	-1
dennis_william_sciama	profession	scientist	1
dennis_william_sciama	profession	jazz_pianist	-1
edward_bates	profession	politician	1
edward_bates	profession	science_writer	-1
james_farley	ethnicity	irish_american	1
james_farley	ethnicity	czech_american	-1
freddie_hubbard	gender	male	1
freddie_hubbard	gender	female	-1
henry_fitzroy_1st_duke_of_richmond_and_somerset	cause_of_death	tuberculosis	1
henry_fitzroy_1st_duke_of_richmond_and_somerset	cause_of_death	indigestion	-1
muriel_box	profession	writer	1
muriel_box	profession	film_director	-1
chittaranjan_das	nationality	india	1
chittaranjan_das	nationality	estonia	-1
theodosius_dobzhansky	nationality	united_states	1
theodosius_dobzhansky	nationality	singapore	-1
antoni_lange	profession	philosopher	1
antoni_lange	profession	trade_union	-1
william_l_laurence	profession	journalist	1
william_l_laurence	profession	book_editor	-1
james_harbord	profession	television_executive	1
james_harbord	profession	talent_agent	-1
bruce_bennett	nationality	united_states	1
bruce_bennett	nationality	barbados	-1
regis_toomey	profession	actor	1
regis_toomey	profession	science_writer	-1
josephine_lovett	nationality	united_states	1
josephine_lovett	nationality	slovenia	-1
john_clerk_of_eldin	profession	writer	1
john_clerk_of_eldin	profession	puppeteer	-1
johnny_mantz	gender	male	1
johnny_mantz	gender	female	-1
alexander_alexandrovich_friedman	nationality	russia	1
alexander_alexandrovich_friedman	nationality	bohemia	-1
leycester_meares	nationality	australia	1
leycester_meares	nationality	greece	-1
paul_walden	institution	odessa_university	1
paul_walden	institution	uppsala_university	-1
william_gray_purcell	profession	architect	1
william_gray_purcell	profession	broadcasting	-1
helen_de_guerry_simpson	gender	female	1
helen_de_guerry_simpson	gender	male	-1
antonio_lamer	profession	lawyer	1
antonio_lamer	profession	publisher	-1
jack_conway_1887	nationality	united_states	1
jack_conway_1887	nationality	india	-1
ferenc_mora	nationality	hungary	1
ferenc_mora	nationality	wessex	-1
hjalmar_hvam	profession	inventor	1
hjalmar_hvam	profession	newspaper	-1
joseph_b_foraker	nationality	united_states	1
joseph_b_foraker	nationality	paris	-1
william_neff_patman	profession	lawyer	1
william_neff_patman	profession	dance	-1
powhatan_beaty	gender	male	1
powhatan_beaty	gender	female	-1
james_rowland	profession	soldier	1
james_rowland	profession	chemist	-1
a_peter_dewey	nationality	united_states	1
a_peter_dewey	nationality	welsh_people	-1
