__disease_of_the_skin_1	_has_instance	__bottle_tree_1	-1
__euproctis_1	_member_meronym	__brown_tail_moth_1	1
__euproctis_1	_member_meronym	__egg_on_1	-1
__genus_lobipes_1	_type_of	__bird_genus_1	1
__genus_lobipes_1	_type_of	__baseball_team_1	-1
__creating_by_mental_acts_1	_has_instance	__composing_2	1
__creating_by_mental_acts_1	_has_instance	__pitchblende_1	-1
__deduce_1	_synset_domain_topic	__logic_3	1
__deduce_1	_synset_domain_topic	__roentgen_ray_1	-1
__butt_6	_type_of	__barrel_1	1
__butt_6	_type_of	__brenner_pass_1	-1
__champlain_1	_subordinate_instance_of	__adventurer_2	1
__champlain_1	_subordinate_instance_of	__bonito_1	-1
__abode_1	_type_of	__housing_1	1
__abode_1	_type_of	__catalog_2	-1
__abode_1	_has_instance	__condo_1	1
__abode_1	_has_instance	__resurrect_2	-1
__abode_1	_has_part	__den_2	1
__abode_1	_has_part	__meander_1	-1
__austrotaxus_1	_type_of	__gymnosperm_genus_1	1
__austrotaxus_1	_type_of	__guama_1	-1
__genus_feijoa_1	_type_of	__dicot_genus_1	1
__genus_feijoa_1	_type_of	__stodginess_1	-1
__martial_law_1	_synset_domain_topic	__jurisprudence_2	1
__martial_law_1	_synset_domain_topic	__identify_2	-1
__antheraea_mylitta_1	_member_holonym	__antheraea_1	1
__antheraea_mylitta_1	_member_holonym	__genus_xyphophorus_1	-1
__gambia_1	_subordinate_instance_of	__african_country_1	1
__gambia_1	_subordinate_instance_of	__reception_room_1	-1
__gambia_1	_part_of	__africa_1	1
__gambia_1	_part_of	__brake_shoe_1	-1
__gambia_1	_has_part	__banjul_1	1
__gambia_1	_has_part	__aloe_family_1	-1
__jaunt_1	_has_instance	__journey_1	1
__jaunt_1	_has_instance	__descriptor_2	-1
__wing_8	_part_of	__bird_2	1
__wing_8	_part_of	__bath_2	-1
__princeton_1	_subordinate_instance_of	__town_1	1
__princeton_1	_subordinate_instance_of	__gather_in_1	-1
__princeton_1	_part_of	__garden_state_1	1
__princeton_1	_part_of	__dipnoi_1	-1
__etropus_1	_type_of	__fish_genus_1	1
__etropus_1	_type_of	__cut_12	-1
__etropus_1	_member_holonym	__bothidae_1	1
__etropus_1	_member_holonym	__bill_6	-1
__etropus_1	_member_meronym	__etropus_rimosus_1	1
__etropus_1	_member_meronym	__ministration_1	-1
__gang_2	_member_meronym	__gangster_1	1
__gang_2	_member_meronym	__electronics_1	-1
__hemerocallis_flava_1	_member_holonym	__genus_hemerocallis_1	1
__hemerocallis_flava_1	_member_holonym	__genus_rhinoptera_1	-1
__bacteria_family_1	_has_instance	__family_mycobacteriaceae_1	1
__bacteria_family_1	_has_instance	__recall_11	-1
__genus_lablab_1	_member_holonym	__papilionoideae_1	1
__genus_lablab_1	_member_holonym	__donbas_1	-1
__area_1	_type_of	__environment_1	1
__area_1	_type_of	__lyric_1	-1
__crow_2	_type_of	__corvine_bird_1	1
__crow_2	_type_of	__intensification_1	-1
__asparagus_1	_has_part	__asparagus_1	1
__asparagus_1	_has_part	__carburetor_1	-1
__cnidaria_1	_type_of	__phylum_2	1
__cnidaria_1	_type_of	__capitonidae_1	-1
__cnidaria_1	_member_holonym	__metazoa_1	1
__cnidaria_1	_member_holonym	__family_pleuronectidae_1	-1
__cnidaria_1	_member_meronym	__class_scyphozoa_1	1
__cnidaria_1	_member_meronym	__examination_3	-1
__arouse_1	_has_instance	__fire_up_1	1
__arouse_1	_has_instance	__accidental_1	-1
__arouse_1	_has_instance	__overcome_3	1
__arouse_1	_has_instance	__east_timor_1	-1
__government_4	_domain_region	__demonstration_3	1
__government_4	_domain_region	__scat_2	-1
__government_4	_domain_region	__side_4	1
__government_4	_domain_region	__soleus_1	-1
__government_4	_domain_region	__assassin_1	1
__government_4	_domain_region	__genus_heliothis_1	-1
__solomon_islands_2	_has_part	__solomon_islands_1	1
__solomon_islands_2	_has_part	__field_intensity_1	-1
__pathology_2	_has_instance	__gangrene_1	1
__pathology_2	_has_instance	__hallucination_1	-1
__pathology_2	_has_instance	__rhinopathy_1	1
__pathology_2	_has_instance	__law_5	-1
__formicarius_1	_type_of	__bird_genus_1	1
__formicarius_1	_type_of	__stratum_lucidum_1	-1
__formicarius_1	_member_holonym	__family_formicariidae_1	1
__formicarius_1	_member_holonym	__sanitary_condition_1	-1
__major_premise_1	_part_of	__syllogism_1	1
__major_premise_1	_part_of	__acheta_domestica_1	-1
__copepod_1	_has_instance	__cyclops_1	1
__copepod_1	_has_instance	__nearside_1	-1
__balanidae_1	_type_of	__arthropod_family_1	1
__balanidae_1	_type_of	__callinectes_1	-1
__balanidae_1	_member_holonym	__cirripedia_1	1
__balanidae_1	_member_holonym	__corpus_christi_2	-1
__flying_opossum_1	_type_of	__opossum_1	1
__flying_opossum_1	_type_of	__feel_7	-1
__isospondyli_1	_member_meronym	__coregonidae_1	1
__isospondyli_1	_member_meronym	__chiffonier_1	-1
__isospondyli_1	_member_meronym	__albulidae_1	1
__isospondyli_1	_member_meronym	__cryptorchidism_1	-1
__isospondyli_1	_member_meronym	__argentinidae_1	1
__isospondyli_1	_member_meronym	__family_streptomycetaceae_1	-1
__lagos_1	_subordinate_instance_of	__port_5	1
__lagos_1	_subordinate_instance_of	__fine_1	-1
__spiritual_leader_1	_has_instance	__bishop_of_rome_1	1
__spiritual_leader_1	_has_instance	__alstonia_1	-1
__baccharis_1	_member_holonym	__aster_family_1	1
__baccharis_1	_member_holonym	__sarcoma_1	-1
__brahmaputra_1	_part_of	__china_1	1
__brahmaputra_1	_part_of	__official_2	-1
__confederacy_1	_member_meronym	__everglade_state_1	1
__confederacy_1	_member_meronym	__puka_inti_1	-1
__cry_2	_type_of	__express_emotion_1	1
__cry_2	_type_of	__callorhinus_1	-1
__appointment_1	_type_of	__conclusion_7	1
__appointment_1	_type_of	__attalea_funifera_1	-1
__film_maker_1	_has_instance	__allen_1	1
__film_maker_1	_has_instance	__genus_sepia_1	-1
__malacopterygian_1	_has_instance	__king_of_the_herring_1	1
__malacopterygian_1	_has_instance	__pluteus_aurantiorugosus_1	-1
__duty_1	_has_instance	__assignment_1	1
__duty_1	_has_instance	__tenderiser_1	-1
__case_10	_has_instance	__husk_2	1
__case_10	_has_instance	__diapsid_1	-1
__genus_guaiacum_1	_type_of	__rosid_dicot_genus_1	1
__genus_guaiacum_1	_type_of	__echidnophaga_1	-1
__genus_guaiacum_1	_member_meronym	__guaiacum_officinale_1	1
__genus_guaiacum_1	_member_meronym	__fast_2	-1
__genus_mesua_1	_member_meronym	__ironwood_1	1
__genus_mesua_1	_member_meronym	__bearable_1	-1
__genus_prosopium_1	_type_of	__fish_genus_1	1
__genus_prosopium_1	_type_of	__grow_5	-1
__ophidia_1	_member_meronym	__crotalidae_1	1
__ophidia_1	_member_meronym	__taoism_2	-1
__samurai_1	_member_holonym	__samurai_2	1
__samurai_1	_member_holonym	__ante_1	-1
__samurai_1	_synset_domain_topic	__japanese_1	1
__samurai_1	_synset_domain_topic	__genus_pagrus_1	-1
__moralise_1	_type_of	__interpret_2	1
__moralise_1	_type_of	__pickup_6	-1
__naval_forces_1	_domain_region	__broadside_2	1
__naval_forces_1	_domain_region	__dark_ages_1	-1
__naval_forces_1	_member_meronym	__fleet_6	1
__naval_forces_1	_member_meronym	__centunculus_1	-1
__hypoglycaemic_agent_1	_type_of	__agent_1	1
__hypoglycaemic_agent_1	_type_of	__gulf_of_akaba_1	-1
__instrumentality_1	_part_of	__government_department_1	1
__instrumentality_1	_part_of	__schnitzel_1	-1
__doubt_3	_type_of	__cognitive_state_1	1
__doubt_3	_type_of	__spa_1	-1
__genre_3	_type_of	__expressive_style_1	1
__genre_3	_type_of	__custom_2	-1
__genus_linnaea_1	_member_holonym	__caprifoliaceae_1	1
__genus_linnaea_1	_member_holonym	__alsophila_pometaria_1	-1
__aloha_state_1	_part_of	__america_1	1
__aloha_state_1	_part_of	__james_5	-1
__squamule_1	_synset_domain_topic	__flora_2	1
__squamule_1	_synset_domain_topic	__utility_4	-1
__squamule_1	_synset_domain_topic	__fungus_1	1
__squamule_1	_synset_domain_topic	__plot_element_1	-1
__bowling_equipment_1	_has_part	__bowl_2	1
__bowling_equipment_1	_has_part	__galicia_1	-1
__photographic_equipment_1	_has_part	__flood_6	1
__photographic_equipment_1	_has_part	__carcharhinus_obscurus_1	-1
__autobus_1	_member_holonym	__fleet_4	1
__autobus_1	_member_holonym	__cage_1	-1
__autobus_1	_domain_region	__passenger_1	1
__autobus_1	_domain_region	__thin_out_1	-1
__blueberry_1	_has_instance	__bilberry_1	1
__blueberry_1	_has_instance	__striker_5	-1
__tract_2	_has_instance	__urinary_tract_1	1
__tract_2	_has_instance	__abudefduf_1	-1
__dry_measure_1	_type_of	__capacity_measure_1	1
__dry_measure_1	_type_of	__spoon_1	-1
__dry_measure_1	_has_instance	__epha_1	1
__dry_measure_1	_has_instance	__artificial_lake_1	-1
__alfalfa_1	_has_part	__alfalfa_1	1
__alfalfa_1	_has_part	__theater_light_1	-1
__bryophyta_1	_member_meronym	__moss_genus_1	1
__bryophyta_1	_member_meronym	__partition_5	-1
__bryophyta_1	_member_meronym	__anthoceropsida_1	1
__bryophyta_1	_member_meronym	__army_2	-1
__arabian_gulf_1	_subordinate_instance_of	__gulf_1	1
__arabian_gulf_1	_subordinate_instance_of	__calamity_1	-1
__party_2	_member_holonym	__form_of_government_1	1
__party_2	_member_holonym	__dry_nurse_1	-1
__party_2	_has_instance	__labor_1	1
__party_2	_has_instance	__nurse_patient_relation_1	-1
__optics_1	_domain_region	__astigmatism_1	1
__optics_1	_domain_region	__noise_2	-1
__confederate_2	_type_of	__admirer_1	1
__confederate_2	_type_of	__set_8	-1
__confederate_2	_type_of	__southerner_1	1
__confederate_2	_type_of	__reef_whitetip_shark_1	-1
__bryozoa_1	_type_of	__phylum_2	1
__bryozoa_1	_type_of	__beefsteak_plant_1	-1
__family_moniliaceae_1	_member_meronym	__cercosporella_1	1
__family_moniliaceae_1	_member_meronym	__globulin_1	-1
__industry_2	_type_of	__business_2	1
__industry_2	_type_of	__austria_1	-1
__industry_2	_has_instance	__production_1	1
__industry_2	_has_instance	__point_35	-1
__family_tree_1	_type_of	__clan_1	1
__family_tree_1	_type_of	__cockle_bur_1	-1
__poison_6	_type_of	__matter_2	1
__poison_6	_type_of	__variety_3	-1
__map_7	_has_instance	__weather_chart_1	1
__map_7	_has_instance	__heteroscelus_incanus_1	-1
__action_5	_type_of	__physical_process_1	1
__action_5	_type_of	__big_bill_haywood_1	-1
__action_5	_has_instance	__drift_10	1
__action_5	_has_instance	__cynipid_gall_wasp_1	-1
__action_5	_has_instance	__phase_change_1	1
__action_5	_has_instance	__homo_sapiens_neanderthalensis_1	-1
__express_joy_1	_type_of	__express_emotion_1	1
__express_joy_1	_type_of	__american_mastodon_1	-1
__carver_1	_subordinate_instance_of	__chemist_1	1
__carver_1	_subordinate_instance_of	__illume_1	-1
__boehmeria_nivea_1	_type_of	__bog_hemp_1	1
__boehmeria_nivea_1	_type_of	__good_fortune_1	-1
__antiemetic_1	_has_instance	__phenergan_1	1
__antiemetic_1	_has_instance	__shawm_1	-1
__confederacy_2	_has_instance	__creek_confederacy_1	1
__confederacy_2	_has_instance	__lampris_regius_1	-1
__genus_prosopis_1	_type_of	__rosid_dicot_genus_1	1
__genus_prosopis_1	_type_of	__lonicera_involucrata_1	-1
__judgement_in_personam_1	_synset_domain_topic	__jurisprudence_2	1
__judgement_in_personam_1	_synset_domain_topic	__hubbard_squash_2	-1
__narration_2	_type_of	__account_1	1
__narration_2	_type_of	__intimidate_2	-1
__narration_2	_has_part	__body_6	1
__narration_2	_has_part	__capital_of_swaziland_1	-1
__narration_2	_has_part	__close_10	1
__narration_2	_has_part	__anagyris_foetida_1	-1
__genus_phragmites_1	_type_of	__liliopsid_genus_1	1
__genus_phragmites_1	_type_of	__remotion_1	-1
__appetiser_1	_has_instance	__cocktail_2	1
__appetiser_1	_has_instance	__comet_1	-1
__clock_1	_has_part	__movement_10	1
__clock_1	_has_part	__genus_holothuria_1	-1
__clock_1	_has_instance	__pendulum_clock_1	1
__clock_1	_has_instance	__foot_5	-1
__family_poeciliidae_1	_type_of	__fish_family_1	1
__family_poeciliidae_1	_type_of	__dirty_2	-1
__point_system_1	_synset_domain_topic	__industry_2	1
__point_system_1	_synset_domain_topic	__genus_ranatra_1	-1
__penalty_box_1	_part_of	__ice_hockey_rink_1	1
__penalty_box_1	_part_of	__aspirate_1	-1
__fact_1	_has_instance	__reason_9	1
__fact_1	_has_instance	__row_house_1	-1
__tampa_bay_1	_subordinate_instance_of	__bay_2	1
__tampa_bay_1	_subordinate_instance_of	__naive_realism_1	-1
__genus_tadarida_1	_member_holonym	__family_molossidae_1	1
__genus_tadarida_1	_member_holonym	__soft_soap_1	-1
__stringed_instrument_1	_has_part	__string_10	1
__stringed_instrument_1	_has_part	__june_29_1	-1
__genus_ornithorhynchus_1	_member_meronym	__duck_billed_platypus_1	1
__genus_ornithorhynchus_1	_member_meronym	__ethic_2	-1
__broadcast_4	_type_of	__show_16	1
__broadcast_4	_type_of	__serratus_1	-1
__care_for_2	_has_instance	__doctor_2	1
__care_for_2	_has_instance	__freedom_from_involuntary_servitude_1	-1
__care_for_2	_has_instance	__administer_4	1
__care_for_2	_has_instance	__memphis_1	-1
__tit_3	_has_instance	__bush_tit_1	1
__tit_3	_has_instance	__nuclear_reaction_1	-1
__mandala_1	_synset_domain_topic	__buddhism_1	1
__mandala_1	_synset_domain_topic	__genus_trilisa_1	-1
__european_country_1	_has_instance	__czech_republic_1	1
__european_country_1	_has_instance	__borax_1	-1
__european_country_1	_has_instance	__bosna_i_hercegovina_1	1
__european_country_1	_has_instance	__cape_may_1	-1
__european_country_1	_has_instance	__poland_1	1
__european_country_1	_has_instance	__touch_19	-1
__european_country_1	_has_instance	__belarus_1	1
__european_country_1	_has_instance	__family_ornithorhynchidae_1	-1
__arcade_1	_type_of	__passageway_1	1
__arcade_1	_type_of	__nondepository_financial_institution_1	-1
__book_louse_1	_member_holonym	__genus_liposcelis_1	1
__book_louse_1	_member_holonym	__be_4	-1
__agar_1	_part_of	__agar_1	1
__agar_1	_part_of	__genus_lecanopteris_1	-1
__windscreen_1	_part_of	__aeroplane_1	1
__windscreen_1	_part_of	__sewing_2	-1
__crocodylidae_1	_member_meronym	__crocodilus_1	1
__crocodylidae_1	_member_meronym	__dance_master_1	-1
__hypericales_1	_member_meronym	__dipterocarpaceae_1	1
__hypericales_1	_member_meronym	__prophet_2	-1
__color_television_1	_type_of	__television_3	1
__color_television_1	_type_of	__newgate_1	-1
__family_phoeniculidae_1	_type_of	__bird_family_1	1
__family_phoeniculidae_1	_type_of	__genus_urosaurus_1	-1
__acarina_1	_member_meronym	__acarine_1	1
__acarina_1	_member_meronym	__pump_house_1	-1
__acarina_1	_member_meronym	__argasidae_1	1
__acarina_1	_member_meronym	__hipbone_1	-1
__caudate_1	_type_of	__basal_ganglion_1	1
__caudate_1	_type_of	__transferase_1	-1
__actinozoa_1	_member_meronym	__alcyonaria_1	1
__actinozoa_1	_member_meronym	__moderate_8	-1
__lingcod_1	_type_of	__scorpaenoid_1	1
__lingcod_1	_type_of	__copyright_infringement_1	-1
__family_geometridae_1	_member_meronym	__alsophila_1	1
__family_geometridae_1	_member_meronym	__pays_de_la_loire_1	-1
__dice_2	_has_instance	__six_spot_1	1
__dice_2	_has_instance	__battle_of_verdun_1	-1
__arrival_3	_type_of	__traveler_1	1
__arrival_3	_type_of	__lund_1	-1
__flexible_joint_1	_part_of	__exterior_door_1	1
__flexible_joint_1	_part_of	__genus_chrysanthemum_1	-1
__bawd_1	_type_of	__adult_female_1	1
__bawd_1	_type_of	__septal_defect_1	-1
__archosaur_1	_has_instance	__ichthyosaur_1	1
__archosaur_1	_has_instance	__dissident_irish_republican_army_1	-1
__hominoidea_1	_member_holonym	__anthropoidea_1	1
__hominoidea_1	_member_holonym	__deprivation_1	-1
__genital_system_1	_has_part	__germ_cell_1	1
__genital_system_1	_has_part	__anklebone_1	-1
__play_7	_has_instance	__beat_10	1
__play_7	_has_instance	__cattle_cake_1	-1
__play_7	_has_instance	__fiddle_1	1
__play_7	_has_instance	__joint_resolution_1	-1
__external_ear_1	_has_part	__acoustic_meatus_1	1
__external_ear_1	_has_part	__mauritian_1	-1
__krakatao_1	_subordinate_instance_of	__island_1	1
__krakatao_1	_subordinate_instance_of	__monroe_3	-1
__genus_paeonia_1	_type_of	__magnoliid_dicot_genus_1	1
__genus_paeonia_1	_type_of	__genus_nuphar_1	-1
__enter_6	_type_of	__attach_1	1
__enter_6	_type_of	__yenta_2	-1
__damage_3	_synset_domain_topic	__armed_forces_1	1
__damage_3	_synset_domain_topic	__genus_tamiasciurus_1	-1
__chile_1	_has_part	__patagonia_1	1
__chile_1	_has_part	__retire_9	-1
__chile_1	_has_part	__cape_horn_1	1
__chile_1	_has_part	__atomic_number_55_1	-1
__chile_1	_has_part	__llullaillaco_1	1
__chile_1	_has_part	__guyanese_1	-1
__genus_pagrus_1	_member_holonym	__family_sparidae_1	1
__genus_pagrus_1	_member_holonym	__supernatural_2	-1
__circumstance_1	_type_of	__environment_1	1
__circumstance_1	_type_of	__order_zygnemales_1	-1
__chain_7	_has_instance	__australian_alps_1	1
__chain_7	_has_instance	__bat_2	-1
__chain_7	_has_instance	__coast_mountains_1	1
__chain_7	_has_instance	__sliding_seat_1	-1
__chain_7	_has_instance	__guadalupe_mountains_1	1
__chain_7	_has_instance	__pct_1	-1
__chain_7	_has_instance	__karakoram_1	1
__chain_7	_has_instance	__rumble_4	-1
__chain_7	_has_instance	__rockies_1	1
__chain_7	_has_instance	__ziggurat_1	-1
__dog_s_tooth_violet_1	_type_of	__liliaceous_plant_1	1
__dog_s_tooth_violet_1	_type_of	__ayin_1	-1
__ageratina_1	_member_holonym	__aster_family_1	1
__ageratina_1	_member_holonym	__cervus_nipon_1	-1
__barberry_family_1	_member_meronym	__caulophyllum_1	1
__barberry_family_1	_member_meronym	__pass_35	-1
__shore_4	_has_instance	__coast_1	1
__shore_4	_has_instance	__coat_1	-1
__cyclone_1	_synset_domain_topic	__meteorology_2	1
__cyclone_1	_synset_domain_topic	__bias_2	-1
__force_9	_synset_domain_topic	__armed_forces_1	1
__force_9	_synset_domain_topic	__shark_3	-1
__force_9	_has_instance	__trip_wire_1	1
__force_9	_has_instance	__duet_1	-1
__force_9	_has_instance	__idf_1	1
__force_9	_has_instance	__poppy_mallow_1	-1
__andira_1	_member_holonym	__papilionoideae_1	1
__andira_1	_member_holonym	__analyst_2	-1
__andira_1	_member_meronym	__andira_inermis_1	1
__andira_1	_member_meronym	__breeder_reactor_1	-1
__protective_fold_1	_has_instance	__eyelid_1	1
__protective_fold_1	_has_instance	__jackson_6	-1
__air_6	_type_of	__air_current_1	1
__air_6	_type_of	__genus_agave_1	-1
__cereal_2	_has_instance	__corn_3	1
__cereal_2	_has_instance	__cataplasm_1	-1
__steroid_1	_type_of	__organic_compound_1	1
__steroid_1	_type_of	__conserve_1	-1
__plough_2	_type_of	__till_1	1
__plough_2	_type_of	__casuarinaceae_1	-1
__plough_2	_synset_domain_topic	__agriculture_2	1
__plough_2	_synset_domain_topic	__crack_shot_1	-1
__population_3	_synset_domain_topic	__statistics_1	1
__population_3	_synset_domain_topic	__blue_curls_1	-1
__principle_2	_type_of	__value_11	1
__principle_2	_type_of	__isospondyli_1	-1
__genus_ligularia_1	_member_holonym	__aster_family_1	1
__genus_ligularia_1	_member_holonym	__temporal_arrangement_1	-1
__aleurites_1	_member_meronym	__aleurites_moluccana_1	1
__aleurites_1	_member_meronym	__blackwood_1	-1
__holy_day_1	_part_of	__christian_year_1	1
__holy_day_1	_part_of	__golf_course_1	-1
__holy_day_1	_has_instance	__jewish_holy_day_1	1
__holy_day_1	_has_instance	__haitian_creole_1	-1
__environment_2	_type_of	__geographic_area_1	1
__environment_2	_type_of	__agglomerate_2	-1
__index_4	_type_of	__graduated_table_1	1
__index_4	_type_of	__genus_jacksonia_1	-1
__genus_himantoglossum_1	_member_holonym	__family_orchidaceae_1	1
__genus_himantoglossum_1	_member_holonym	__genus_phalaris_1	-1
__cuscuta_1	_type_of	__dicot_genus_1	1
__cuscuta_1	_type_of	__arrhenatherum_elatius_1	-1
__cuscuta_1	_member_holonym	__convolvulaceae_1	1
__cuscuta_1	_member_holonym	__foot_8	-1
__cuscuta_1	_member_meronym	__dodder_2	1
__cuscuta_1	_member_meronym	__governing_board_1	-1
__family_upupidae_1	_member_holonym	__coraciiformes_1	1
__family_upupidae_1	_member_holonym	__rocker_3	-1
__hurt_7	_type_of	__be_1	1
__hurt_7	_type_of	__gulf_of_antalya_1	-1
__trouble_8	_has_instance	__embarrassment_2	1
__trouble_8	_has_instance	__firepower_1	-1
__comfrey_1	_type_of	__herb_1	1
__comfrey_1	_type_of	__genus_zalophus_1	-1
__long_island_sound_1	_part_of	__long_island_1	1
__long_island_sound_1	_part_of	__arizona_elegans_1	-1
__commotion_1	_type_of	__disorder_5	1
__commotion_1	_type_of	__industrial_process_1	-1
__california_dandelion_1	_member_holonym	__genus_hypochaeris_1	1
__california_dandelion_1	_member_holonym	__sino_tibetan_1	-1
__hudson_1	_part_of	__empire_state_1	1
__hudson_1	_part_of	__circumvolve_1	-1
__caption_1	_part_of	__film_3	1
__caption_1	_part_of	__logical_quantifier_1	-1
__family_termitidae_1	_member_holonym	__isoptera_1	1
__family_termitidae_1	_member_holonym	__savoy_1	-1
__family_hippoboscidae_1	_member_meronym	__genus_hippobosca_1	1
__family_hippoboscidae_1	_member_meronym	__cynodon_1	-1
__italian_region_1	_has_instance	__basilicata_1	1
__italian_region_1	_has_instance	__genus_ceratozamia_1	-1
__italian_region_1	_has_instance	__venetia_1	1
__italian_region_1	_has_instance	__midstream_1	-1
__quick_bread_1	_type_of	__bread_1	1
__quick_bread_1	_type_of	__kendall_test_1	-1
__gymnosperm_family_1	_has_instance	__family_gnetaceae_1	1
__gymnosperm_family_1	_has_instance	__eating_away_1	-1
__gymnosperm_family_1	_has_instance	__family_sciadopityaceae_1	1
__gymnosperm_family_1	_has_instance	__betray_5	-1
__cubic_meter_1	_has_part	__hectoliter_1	1
__cubic_meter_1	_has_part	__division_archaebacteria_1	-1
__bushel_2	_type_of	__british_capacity_unit_1	1
__bushel_2	_type_of	__attributive_genitive_1	-1
__bushel_2	_has_part	__congius_1	1
__bushel_2	_has_part	__roseau_1	-1
__can_4	_part_of	__bathroom_1	1
__can_4	_part_of	__starboard_1	-1
__genus_trichostema_1	_type_of	__asterid_dicot_genus_1	1
__genus_trichostema_1	_type_of	__atomic_weight_1	-1
__cardiovascular_system_1	_has_part	__lymph_1	1
__cardiovascular_system_1	_has_part	__phone_2	-1
__crystal_violet_1	_type_of	__stain_6	1
__crystal_violet_1	_type_of	__brancusi_1	-1
__crystal_violet_1	_type_of	__antifungal_1	1
__crystal_violet_1	_type_of	__mojarra_1	-1
__ctenophore_genus_1	_has_instance	__cestum_1	1
__ctenophore_genus_1	_has_instance	__anigozanthus_1	-1
__penn_2	_subordinate_instance_of	__university_2	1
__penn_2	_subordinate_instance_of	__electrify_1	-1
__barnacle_1	_member_holonym	__cirripedia_1	1
__barnacle_1	_member_holonym	__ester_1	-1
__lipid_1	_has_instance	__wax_4	1
__lipid_1	_has_instance	__home_buyer_1	-1
__chemical_compound_1	_type_of	__matter_2	1
__chemical_compound_1	_type_of	__sentence_2	-1
__chemical_compound_1	_synset_domain_topic	__chemical_science_1	1
__chemical_compound_1	_synset_domain_topic	__fore_and_aft_1	-1
__opossum_1	_member_holonym	__family_phalangeridae_1	1
__opossum_1	_member_holonym	__brugmansia_1	-1
__opossum_1	_has_instance	__flying_opossum_1	1
__opossum_1	_has_instance	__mobile_3	-1
__damselfish_1	_has_instance	__anemone_fish_1	1
__damselfish_1	_has_instance	__american_water_shrew_1	-1
__genus_saxifraga_1	_member_meronym	__breakstone_1	1
__genus_saxifraga_1	_member_meronym	__genus_pritzelago_1	-1
__arrowhead_1	_type_of	__point_27	1
__arrowhead_1	_type_of	__blazing_star_1	-1
__euphorbia_1	_member_meronym	__spurge_1	1
__euphorbia_1	_member_meronym	__galahad_1	-1
__baleen_whale_1	_has_instance	__devilfish_1	1
__baleen_whale_1	_has_instance	__namibia_1	-1
__genus_ptychozoon_1	_member_holonym	__family_gekkonidae_1	1
__genus_ptychozoon_1	_member_holonym	__cheer_2	-1
__human_beings_1	_type_of	__homo_2	1
__human_beings_1	_type_of	__arbiter_1	-1
__human_beings_1	_type_of	__group_3	1
__human_beings_1	_type_of	__genius_loci_1	-1
__hit_12	_has_instance	__par_1	1
__hit_12	_has_instance	__chinese_black_mushroom_1	-1
__plum_1	_has_part	__plum_2	1
__plum_1	_has_part	__videocassette_1	-1
__high_sierra_1	_has_part	__donner_pass_1	1
__high_sierra_1	_has_part	__condemn_1	-1
__drug_3	_has_instance	__aborticide_1	1
__drug_3	_has_instance	__ulcer_1	-1
__drug_3	_has_instance	__medicament_1	1
__drug_3	_has_instance	__enterobius_vermicularis_1	-1
__medicine_4	_domain_region	__operate_7	1
__medicine_4	_domain_region	__swing_8	-1
__medicine_4	_domain_region	__dope_1	1
__medicine_4	_domain_region	__habsburg_1	-1
__genus_potos_1	_member_holonym	__family_procyonidae_1	1
__genus_potos_1	_member_holonym	__genus_gymnocarpium_1	-1
__office_of_naval_intelligence_1	_type_of	__agency_1	1
__office_of_naval_intelligence_1	_type_of	__science_1	-1
__director_3	_has_instance	__granville_barker_1	1
__director_3	_has_instance	__midas_1	-1
__cover_2	_has_instance	__carpet_1	1
__cover_2	_has_instance	__footfault_1	-1
__family_thripidae_1	_member_meronym	__thrip_1	1
__family_thripidae_1	_member_meronym	__lilium_auratum_1	-1
__corvidae_1	_member_meronym	__garrulinae_1	1
__corvidae_1	_member_meronym	__distribution_4	-1
__corvidae_1	_member_meronym	__genus_nucifraga_1	1
__corvidae_1	_member_meronym	__mandarin_5	-1
__endocrine_1	_type_of	__secretion_2	1
__endocrine_1	_type_of	__glossy_1	-1
__b_2	_type_of	__water_soluble_vitamin_1	1
__b_2	_type_of	__family_palaemonidae_1	-1
__address_8	_has_part	__postal_code_1	1
__address_8	_has_part	__genus_pinus_1	-1
__hershey_1	_subordinate_instance_of	__altruist_1	1
__hershey_1	_subordinate_instance_of	__fitting_2	-1
__polynesia_1	_part_of	__oceania_1	1
__polynesia_1	_part_of	__whiptail_1	-1
__polynesia_1	_member_meronym	__polynesian_1	1
__polynesia_1	_member_meronym	__hebraism_1	-1
__sociology_1	_type_of	__social_science_1	1
__sociology_1	_type_of	__wool_2	-1
__look_12	_has_instance	__stare_3	1
__look_12	_has_instance	__devotion_2	-1
__gnawer_1	_has_instance	__jumping_mouse_1	1
__gnawer_1	_has_instance	__center_7	-1
__adamant_1	_similar_to	__inflexible_1	1
__adamant_1	_similar_to	__physiologist_1	-1
__agriculture_2	_domain_region	__cultivation_2	1
__agriculture_2	_domain_region	__baphia_1	-1
__agriculture_2	_domain_region	__hoe_1	1
__agriculture_2	_domain_region	__instant_2	-1
__concave_shape_1	_has_instance	__fossa_1	1
__concave_shape_1	_has_instance	__shag_3	-1
__body_5	_type_of	__body_part_1	1
__body_5	_type_of	__make_15	-1
__body_5	_has_part	__diaphragm_2	1
__body_5	_has_part	__operating_budget_1	-1
__body_5	_has_part	__articulatio_humeri_1	1
__body_5	_has_part	__point_29	-1
__boot_3	_has_instance	__place_kicking_1	1
__boot_3	_has_instance	__buckeye_state_1	-1
__cutis_1	_has_part	__cuticle_1	1
__cutis_1	_has_part	__genus_nephrolepis_1	-1
__cutis_1	_has_part	__skin_cell_1	1
__cutis_1	_has_part	__diospyros_1	-1
