__person_of_color_1	_member_holonym	__color_3	1
__person_of_color_1	_member_holonym	__painting_1	-1
__p_a__1	_has_part	__amplifier_1	1
__p_a__1	_has_part	__disk_cache_1	-1
__bodily_cavity_1	_has_instance	__nasopharynx_1	1
__bodily_cavity_1	_has_instance	__rajab_1	-1
__bodily_cavity_1	_has_instance	__fossa_1	1
__bodily_cavity_1	_has_instance	__dormant_2	-1
__genus_aster_1	_member_holonym	__aster_family_1	1
__genus_aster_1	_member_holonym	__train_dispatcher_1	-1
__cogwheel_1	_has_part	__cog_2	1
__cogwheel_1	_has_part	__co_pilot_1	-1
__ephippidae_1	_member_holonym	__order_perciformes_1	1
__ephippidae_1	_member_holonym	__disambiguator_1	-1
__ephippidae_1	_member_meronym	__chaetodipterus_1	1
__ephippidae_1	_member_meronym	__brassica_oleracea_gongylodes_1	-1
__equidae_1	_member_meronym	__genus_protohippus_1	1
__equidae_1	_member_meronym	__asleep_1	-1
__serbia_1	_subordinate_instance_of	__geographic_area_1	1
__serbia_1	_subordinate_instance_of	__genus_actinomyces_1	-1
__genus_kogia_1	_member_holonym	__family_physeteridae_1	1
__genus_kogia_1	_member_holonym	__mallon_1	-1
__camp_robber_1	_member_holonym	__genus_perisoreus_1	1
__camp_robber_1	_member_holonym	__advanced_research_and_development_activity_1	-1
__philanderer_1	_type_of	__debauchee_1	1
__philanderer_1	_type_of	__form_of_government_1	-1
__burn_3	_type_of	__change_state_1	1
__burn_3	_type_of	__bisayas_1	-1
__spanish_mackerel_2	_has_instance	__cero_1	1
__spanish_mackerel_2	_has_instance	__aquiculture_1	-1
__ozone_layer_1	_part_of	__stratosphere_1	1
__ozone_layer_1	_part_of	__milk_1	-1
__gum_1	_part_of	__gum_9	1
__gum_1	_part_of	__buffer_solution_1	-1
__bathroom_1	_type_of	__room_2	1
__bathroom_1	_type_of	__launching_site_1	-1
__abode_1	_has_part	__bedchamber_1	1
__abode_1	_has_part	__newspaper_publisher_1	-1
__abode_1	_has_part	__front_room_1	1
__abode_1	_has_part	__spiranthes_porrifolia_1	-1
__concha_1	_type_of	__anatomical_structure_1	1
__concha_1	_type_of	__lash_4	-1
__coral_bean_1	_member_holonym	__genus_sophora_1	1
__coral_bean_1	_member_holonym	__sodium_hypochlorite_1	-1
__genus_marattia_1	_type_of	__fern_genus_1	1
__genus_marattia_1	_type_of	__leptocephalus_1	-1
__pathology_2	_has_instance	__flux_2	1
__pathology_2	_has_instance	__constable_1	-1
__isospondyli_1	_member_meronym	__engraulidae_1	1
__isospondyli_1	_member_meronym	__he_2	-1
__confederacy_1	_member_meronym	__al_1	1
__confederacy_1	_member_meronym	__lesbos_1	-1
__oracle_1	_has_instance	__augur_2	1
__oracle_1	_has_instance	__herpes_simplex_1	-1
__carnauba_1	_type_of	__fan_palm_1	1
__carnauba_1	_type_of	__beefsteak_morel_1	-1
__chesapeake_bay_1	_part_of	__free_state_1	1
__chesapeake_bay_1	_part_of	__osculation_1	-1
__cuba_2	_part_of	__greater_antilles_1	1
__cuba_2	_part_of	__facial_2	-1
__flock_3	_has_instance	__covey_1	1
__flock_3	_has_instance	__commotion_1	-1
__bryophyta_1	_type_of	__division_9	1
__bryophyta_1	_type_of	__debasement_2	-1
__bryophyta_1	_member_meronym	__bryophyte_1	1
__bryophyta_1	_member_meronym	__american_bison_1	-1
__chrome_1	_type_of	__atomic_number_24_1	1
__chrome_1	_type_of	__drab_1	-1
__genus_lama_1	_member_holonym	__camelidae_1	1
__genus_lama_1	_member_holonym	__area_of_cardiac_dullness_1	-1
__judicial_branch_1	_member_holonym	__u_s__1	1
__judicial_branch_1	_member_holonym	__tucson_1	-1
__anti_imperialist_international_brigade_1	_synset_domain_topic	__act_of_terrorism_1	1
__anti_imperialist_international_brigade_1	_synset_domain_topic	__beneficiary_1	-1
__cyst_2	_has_instance	__bleb_1	1
__cyst_2	_has_instance	__eleotridae_1	-1
__confederacy_2	_has_instance	__hanseatic_league_1	1
__confederacy_2	_has_instance	__dink_1	-1
__genus_plasmodiophora_1	_member_holonym	__family_plasmodiophoraceae_1	1
__genus_plasmodiophora_1	_member_holonym	__genus_ictiobus_1	-1
__family_poeciliidae_1	_member_meronym	__live_bearer_1	1
__family_poeciliidae_1	_member_meronym	__theater_light_1	-1
__carrel_2	_part_of	__depository_library_1	1
__carrel_2	_part_of	__evaluation_1	-1
__creation_2	_has_instance	__product_2	1
__creation_2	_has_instance	__schtick_2	-1
__calendar_1	_has_instance	__solar_calendar_1	1
__calendar_1	_has_instance	__cathexis_1	-1
__stone_5	_has_instance	__gravestone_1	1
__stone_5	_has_instance	__pass_27	-1
__mandala_1	_synset_domain_topic	__hindooism_2	1
__mandala_1	_synset_domain_topic	__color_television_1	-1
__european_country_1	_has_instance	__england_1	1
__european_country_1	_has_instance	__emptiness_1	-1
__windscreen_1	_part_of	__automotive_vehicle_1	1
__windscreen_1	_part_of	__excitable_2	-1
__actinozoa_1	_member_meronym	__actinaria_1	1
__actinozoa_1	_member_meronym	__debaucher_1	-1
__acrocomia_1	_member_holonym	__arecaceae_1	1
__acrocomia_1	_member_holonym	__glottal_catch_1	-1
__arsonist_1	_type_of	__criminal_1	1
__arsonist_1	_type_of	__peptise_1	-1
__belorussian_1	_member_holonym	__belarus_1	1
__belorussian_1	_member_holonym	__rappel_2	-1
__enter_6	_has_instance	__input_1	1
__enter_6	_has_instance	__leak_fungus_1	-1
__chain_7	_has_instance	__blue_ridge_1	1
__chain_7	_has_instance	__pedestrian_crossing_1	-1
__chain_7	_has_instance	__taconic_mountains_1	1
__chain_7	_has_instance	__moro_islamic_liberation_front_1	-1
__force_9	_has_instance	__mujahadeen_1	1
__force_9	_has_instance	__cape_york_1	-1
__protective_fold_1	_type_of	__flap_9	1
__protective_fold_1	_type_of	__erythroxylon_truxiuense_1	-1
__cost_4	_has_instance	__expensiveness_1	1
__cost_4	_has_instance	__cisc_1	-1
__phylum_porifera_1	_member_meronym	__class_hyalospongiae_1	1
__phylum_porifera_1	_member_meronym	__iberia_2	-1
__aleurites_1	_member_holonym	__euphorbiaceae_1	1
__aleurites_1	_member_holonym	__genus_khaya_1	-1
__change_of_location_1	_has_instance	__flow_7	1
__change_of_location_1	_has_instance	__gaze_1	-1
__division_spermatophyta_1	_type_of	__division_9	1
__division_spermatophyta_1	_type_of	__lay_over_1	-1
__circumcision_1	_synset_domain_topic	__church_of_rome_1	1
__circumcision_1	_synset_domain_topic	__right_to_due_process_1	-1
__beard_3	_type_of	__fiber_1	1
__beard_3	_type_of	__authorship_2	-1
__marine_turtle_1	_has_instance	__dermochelys_coriacea_1	1
__marine_turtle_1	_has_instance	__wheat_flour_1	-1
__family_hydrangeaceae_1	_member_holonym	__order_rosales_1	1
__family_hydrangeaceae_1	_member_holonym	__mountain_peak_1	-1
__common_bird_cherry_1	_member_holonym	__genus_prunus_1	1
__common_bird_cherry_1	_member_holonym	__comment_2	-1
__andorra_1	_subordinate_instance_of	__european_country_1	1
__andorra_1	_subordinate_instance_of	__underbid_3	-1
__jewry_1	_has_part	__hebraism_1	1
__jewry_1	_has_part	__inflect_1	-1
__chemical_compound_1	_has_instance	__fixer_1	1
__chemical_compound_1	_has_instance	__scurf_1	-1
__chemical_compound_1	_has_instance	__oxide_1	1
__chemical_compound_1	_has_instance	__amberfish_1	-1
__battle_of_the_somme_1	_subordinate_instance_of	__pitched_battle_1	1
__battle_of_the_somme_1	_subordinate_instance_of	__hardy_1	-1
__opossum_1	_type_of	__marsupial_1	1
__opossum_1	_type_of	__scoundrel_1	-1
__genus_saxifraga_1	_member_holonym	__family_saxifragaceae_1	1
__genus_saxifraga_1	_member_holonym	__ball_game_1	-1
__baleen_whale_1	_has_instance	__razorback_1	1
__baleen_whale_1	_has_instance	__hub_2	-1
__medicine_4	_domain_region	__inject_1	1
__medicine_4	_domain_region	__skybox_1	-1
__office_of_naval_intelligence_1	_member_holonym	__ic_1	1
__office_of_naval_intelligence_1	_member_holonym	__offspring_3	-1
__center_5	_type_of	__point_15	1
__center_5	_type_of	__efflorescence_1	-1
__genus_hyracotherium_1	_type_of	__mammal_genus_1	1
__genus_hyracotherium_1	_type_of	__asian_coral_snake_1	-1
__advert_3	_has_instance	__appeal_2	1
__advert_3	_has_instance	__available_1	-1
__gnawer_1	_has_instance	__jerboa_1	1
__gnawer_1	_has_instance	__dacrycarpus_1	-1
__branchiobdellidae_1	_type_of	__worm_family_1	1
__branchiobdellidae_1	_type_of	__phrase_3	-1
__genus_smilax_1	_member_holonym	__family_liliaceae_1	1
__genus_smilax_1	_member_holonym	__pericarp_1	-1
__family_haloragaceae_1	_member_holonym	__myrtales_1	1
__family_haloragaceae_1	_member_holonym	__publiciser_1	-1
__loop_7	_has_instance	__belt_4	1
__loop_7	_has_instance	__cucumber_1	-1
__aberrance_1	_type_of	__abnormal_condition_1	1
__aberrance_1	_type_of	__quilt_1	-1
__family_podocarpaceae_1	_member_meronym	__genus_nageia_1	1
__family_podocarpaceae_1	_member_meronym	__solar_collector_1	-1
__crappie_1	_member_holonym	__genus_pomoxis_1	1
__crappie_1	_member_holonym	__chisholm_trail_1	-1
__faith_1	_domain_region	__habit_4	1
__faith_1	_domain_region	__genus_ulva_1	-1
__scandinavian_country_1	_part_of	__europe_1	1
__scandinavian_country_1	_part_of	__female_child_1	-1
__urubupunga_1	_subordinate_instance_of	__falls_2	1
__urubupunga_1	_subordinate_instance_of	__christmas_berry_2	-1
__kingdom_of_nepal_1	_subordinate_instance_of	__asian_country_1	1
__kingdom_of_nepal_1	_subordinate_instance_of	__family_pteroclididae_1	-1
__kingdom_of_nepal_1	_has_part	__capital_of_nepal_1	1
__kingdom_of_nepal_1	_has_part	__stag_beetle_1	-1
__kingdom_of_nepal_1	_has_part	__nuptse_1	1
__kingdom_of_nepal_1	_has_part	__frederico_garcia_lorca_1	-1
__articulate_2	_has_instance	__dogmatise_1	1
__articulate_2	_has_instance	__domingo_de_guzman_1	-1
__family_phalaropidae_1	_member_holonym	__charadrii_1	1
__family_phalaropidae_1	_member_holonym	__galena_1	-1
__jurist_1	_synset_domain_topic	__jurisprudence_2	1
__jurist_1	_synset_domain_topic	__coif_2	-1
__brush_3	_type_of	__botany_1	1
__brush_3	_type_of	__crataegus_1	-1
__biological_science_1	_domain_region	__alpine_1	1
__biological_science_1	_domain_region	__tantalite_1	-1
__argumentation_2	_has_instance	__policy_1	1
__argumentation_2	_has_instance	__echo_3	-1
__ride_1	_type_of	__go_1	1
__ride_1	_type_of	__flavor_3	-1
__da_vinci_1	_subordinate_instance_of	__old_master_1	1
__da_vinci_1	_subordinate_instance_of	__squad_2	-1
__da_vinci_1	_subordinate_instance_of	__carver_3	1
__da_vinci_1	_subordinate_instance_of	__tricyclic_1	-1
__mahabharata_1	_subordinate_instance_of	__religious_text_1	1
__mahabharata_1	_subordinate_instance_of	__tax_law_1	-1
__family_osmeridae_1	_member_holonym	__isospondyli_1	1
__family_osmeridae_1	_member_holonym	__collocalia_1	-1
__family_trapaceae_1	_member_holonym	__myrtales_1	1
__family_trapaceae_1	_member_holonym	__financial_gain_1	-1
__capital_of_ireland_1	_subordinate_instance_of	__national_capital_1	1
__capital_of_ireland_1	_subordinate_instance_of	__caramel_1	-1
__raffia_farinifera_1	_member_holonym	__genus_raffia_1	1
__raffia_farinifera_1	_member_holonym	__casualty_3	-1
__citrous_fruit_1	_part_of	__citrus_2	1
__citrous_fruit_1	_part_of	__az_zarqa_1	-1
__ceramics_1	_type_of	__art_1	1
__ceramics_1	_type_of	__nato_1	-1
__square_bashing_1	_synset_domain_topic	__armed_forces_1	1
__square_bashing_1	_synset_domain_topic	__catananche_1	-1
__class_dicotyledonae_1	_member_meronym	__dicot_1	1
__class_dicotyledonae_1	_member_meronym	__computer_simulation_1	-1
__order_peronosporales_1	_member_meronym	__family_peronosporaceae_1	1
__order_peronosporales_1	_member_meronym	__family_welwitschiaceae_1	-1
__order_peronosporales_1	_member_meronym	__family_pythiaceae_1	1
__order_peronosporales_1	_member_meronym	__family_poeciliidae_1	-1
__fractiousness_1	_type_of	__intractability_1	1
__fractiousness_1	_type_of	__bosna_i_hercegovina_1	-1
__satisfactoriness_1	_type_of	__quality_1	1
__satisfactoriness_1	_type_of	__genus_lycoperdon_1	-1
__beverage_1	_type_of	__food_1	1
__beverage_1	_type_of	__knife_3	-1
__beverage_1	_has_instance	__tea_1	1
__beverage_1	_has_instance	__dutchman_1	-1
__benin_1	_part_of	__africa_1	1
__benin_1	_part_of	__fine_4	-1
__plate_15	_has_instance	__armor_plate_1	1
__plate_15	_has_instance	__guard_dog_1	-1
__genus_hypoderma_1	_member_holonym	__family_hypodermatidae_1	1
__genus_hypoderma_1	_member_holonym	__vest_6	-1
__mouth_4	_has_part	__lip_1	1
__mouth_4	_has_part	__embiodea_1	-1
__ceryle_1	_type_of	__bird_genus_1	1
__ceryle_1	_type_of	__baptist_denomination_1	-1
__order_protura_1	_member_holonym	__class_hexapoda_1	1
__order_protura_1	_member_holonym	__genus_spilogale_1	-1
__family_gavialidae_1	_type_of	__reptile_family_1	1
__family_gavialidae_1	_type_of	__minor_term_1	-1
__maneuver_4	_type_of	__military_operation_1	1
__maneuver_4	_type_of	__except_2	-1
__syria_1	_domain_topic	__popular_struggle_front_1	1
__syria_1	_domain_topic	__family_lennoaceae_1	-1
__genus_paralichthys_1	_member_holonym	__bothidae_1	1
__genus_paralichthys_1	_member_holonym	__genus_ostrya_1	-1
__legume_1	_type_of	__herb_1	1
__legume_1	_type_of	__ericales_1	-1
__organ_pipe_1	_has_instance	__flue_1	1
__organ_pipe_1	_has_instance	__sabbatum_1	-1
__1000000000_1	_type_of	__large_integer_1	1
__1000000000_1	_type_of	__disability_1	-1
__accipitridae_1	_member_meronym	__hawk_3	1
__accipitridae_1	_member_meronym	__bounty_1	-1
__accipitridae_1	_member_meronym	__genus_harpia_1	1
__accipitridae_1	_member_meronym	__seed_9	-1
__genus_triostium_1	_type_of	__asterid_dicot_genus_1	1
__genus_triostium_1	_type_of	__hunting_spider_1	-1
__genus_phoradendron_1	_type_of	__dilleniid_dicot_genus_1	1
__genus_phoradendron_1	_type_of	__family_gerridae_2	-1
__cord_2	_has_instance	__taper_5	1
__cord_2	_has_instance	__work_28	-1
__official_2	_has_instance	__dispatcher_1	1
__official_2	_has_instance	__geographic_point_1	-1
__executive_branch_1	_has_part	__executive_agency_1	1
__executive_branch_1	_has_part	__nuclear_transplantation_1	-1
__good_health_1	_has_instance	__freshness_2	1
__good_health_1	_has_instance	__upper_class_2	-1
__computer_science_1	_domain_region	__computer_menu_1	1
__computer_science_1	_domain_region	__respiratory_organ_1	-1
__computer_science_1	_domain_region	__interface_1	1
__computer_science_1	_domain_region	__cardboard_1	-1
__computer_science_1	_domain_region	__seek_time_1	1
__computer_science_1	_domain_region	__bioremediation_1	-1
__abu_nidal_organization_1	_subordinate_instance_of	__foreign_terrorist_organization_1	1
__abu_nidal_organization_1	_subordinate_instance_of	__lawn_tennis_1	-1
__law_3	_type_of	__concept_1	1
__law_3	_type_of	__dilly_dally_1	-1
__law_3	_has_instance	__law_of_gravitation_1	1
__law_3	_has_instance	__haste_2	-1
__animal_order_1	_has_instance	__order_struthioniformes_1	1
__animal_order_1	_has_instance	__continuant_1	-1
__animal_order_1	_has_instance	__suborder_theropoda_1	1
__animal_order_1	_has_instance	__make_50	-1
__animal_order_1	_has_instance	__plesiosauria_1	1
__animal_order_1	_has_instance	__arise_3	-1
__animal_order_1	_has_instance	__order_picariae_1	1
__animal_order_1	_has_instance	__madras_1	-1
__animal_order_1	_has_instance	__anseriformes_1	1
__animal_order_1	_has_instance	__albania_1	-1
__animal_order_1	_has_instance	__order_siphonophora_1	1
__animal_order_1	_has_instance	__kohlrabi_2	-1
__animal_order_1	_has_instance	__colymbiformes_1	1
__animal_order_1	_has_instance	__ashur_2	-1
__animal_order_1	_has_instance	__dictyoptera_1	1
__animal_order_1	_has_instance	__buffoon_1	-1
__animal_order_1	_has_instance	__heteroptera_1	1
__animal_order_1	_has_instance	__ecballium_1	-1
__afrasian_1	_has_instance	__semitic_1	1
__afrasian_1	_has_instance	__national_volunteers_association_1	-1
__cornmeal_1	_type_of	__meal_2	1
__cornmeal_1	_type_of	__hatch_1	-1
__homo_2	_has_part	__foot_2	1
__homo_2	_has_part	__fiction_1	-1
__nd_2	_has_part	__little_missouri_1	1
__nd_2	_has_part	__genus_vidua_1	-1
__come_in_1	_has_instance	__penetrate_1	1
__come_in_1	_has_instance	__oscines_1	-1
__come_in_1	_has_instance	__board_1	1
__come_in_1	_has_instance	__family_valerianaceae_1	-1
__genus_macrozoarces_1	_type_of	__fish_genus_1	1
__genus_macrozoarces_1	_type_of	__bentham_1	-1
__dasyproctidae_1	_member_holonym	__hystricomorpha_1	1
__dasyproctidae_1	_member_holonym	__be_born_1	-1
__infrigidation_1	_type_of	__preservation_3	1
__infrigidation_1	_type_of	__brachyuran_1	-1
__order_pediculati_1	_member_meronym	__family_ogcocephalidae_1	1
__order_pediculati_1	_member_meronym	__hagberry_1	-1
__isarithm_1	_has_instance	__isotherm_1	1
__isarithm_1	_has_instance	__brass_1	-1
__nun_1	_type_of	__religious_1	1
__nun_1	_type_of	__aurora_2	-1
__angiospermae_1	_type_of	__class_8	1
__angiospermae_1	_type_of	__exponent_3	-1
__mount_rushmore_1	_subordinate_instance_of	__mountain_peak_1	1
__mount_rushmore_1	_subordinate_instance_of	__round_robin_1	-1
__asama_1	_part_of	__hondo_1	1
__asama_1	_part_of	__black_winged_stilt_1	-1
__huddie_leadbetter_1	_subordinate_instance_of	__composer_1	1
__huddie_leadbetter_1	_subordinate_instance_of	__euphorbia_esula_1	-1
__keynote_address_1	_type_of	__oratory_1	1
__keynote_address_1	_type_of	__absorption_4	-1
__family_saturniidae_1	_member_meronym	__genus_samia_1	1
__family_saturniidae_1	_member_meronym	__penance_2	-1
__genus_manihot_1	_type_of	__rosid_dicot_genus_1	1
__genus_manihot_1	_type_of	__manna_grass_1	-1
__deity_1	_has_instance	__roman_deity_1	1
__deity_1	_has_instance	__military_operation_1	-1
__camera_1	_has_part	__diaphragm_1	1
__camera_1	_has_part	__anselm_1	-1
__flog_1	_has_instance	__flagellate_1	1
__flog_1	_has_instance	__crosscut_handsaw_1	-1
__tutsi_1	_type_of	__bantu_1	1
__tutsi_1	_type_of	__gin_and_tonic_1	-1
__temperature_1	_has_instance	__mercury_2	1
__temperature_1	_has_instance	__family_tetranychidae_1	-1
__barrel_4	_type_of	__british_capacity_unit_1	1
__barrel_4	_type_of	__bosna_i_hercegovina_1	-1
__arrest_1	_has_instance	__cut_down_3	1
__arrest_1	_has_instance	__common_noun_1	-1
__automobile_engine_1	_part_of	__auto_1	1
__automobile_engine_1	_part_of	__moshav_1	-1
__clupeid_1	_member_holonym	__clupeidae_1	1
__clupeid_1	_member_holonym	__down_6	-1
__clupeid_1	_has_instance	__brevoortia_tyrannis_1	1
__clupeid_1	_has_instance	__eusebius_1	-1
__play_48	_has_instance	__down_6	1
__play_48	_has_instance	__capital_of_mexico_1	-1
__method_1	_has_instance	__technique_1	1
__method_1	_has_instance	__obedience_2	-1
__phoronida_1	_type_of	__phylum_2	1
__phoronida_1	_type_of	__fender_1	-1
__clip_3	_type_of	__case_3	1
__clip_3	_type_of	__grade_6	-1
__long_clawed_prawn_1	_type_of	__prawn_3	1
__long_clawed_prawn_1	_type_of	__computer_software_1	-1
__plant_part_1	_has_instance	__stump_5	1
__plant_part_1	_has_instance	__alfalfa_1	-1
__come_down_1	_has_instance	__go_down_2	1
__come_down_1	_has_instance	__branch_1	-1
__wabash_1	_part_of	__hoosier_state_1	1
__wabash_1	_part_of	__aloe_family_1	-1
__dicot_genus_1	_has_instance	__magnoliid_dicot_genus_1	1
__dicot_genus_1	_has_instance	__genus_zingiber_1	-1
__dicot_genus_1	_has_instance	__caryophylloid_dicot_genus_1	1
__dicot_genus_1	_has_instance	__cape_cod_bay_1	-1
__dicot_genus_1	_has_instance	__dilleniid_dicot_genus_1	1
__dicot_genus_1	_has_instance	__sousse_1	-1
__dicot_genus_1	_has_instance	__genus_vinca_1	1
__dicot_genus_1	_has_instance	__unnaturalness_1	-1
__dicot_genus_1	_has_instance	__genus_sabbatia_1	1
__dicot_genus_1	_has_instance	__cacography_1	-1
__dicot_genus_1	_has_instance	__genus_salvadora_1	1
__dicot_genus_1	_has_instance	__certhiidae_1	-1
__dicot_genus_1	_has_instance	__genus_pilea_1	1
__dicot_genus_1	_has_instance	__paddle_1	-1
__dicot_genus_1	_has_instance	__buxus_1	1
__dicot_genus_1	_has_instance	__execution_4	-1
__dicot_genus_1	_has_instance	__genus_cyrilla_1	1
__dicot_genus_1	_has_instance	__family_talpidae_1	-1
__genus_nestor_1	_member_holonym	__family_psittacidae_1	1
__genus_nestor_1	_member_holonym	__gaoler_1	-1
__interest_8	_type_of	__diversion_1	1
__interest_8	_type_of	__ca_ca_1	-1
__federation_of_tribes_1	_type_of	__nation_3	1
__federation_of_tribes_1	_type_of	__genetta_1	-1
__family_tricholomataceae_1	_member_meronym	__genus_lentinus_1	1
__family_tricholomataceae_1	_member_meronym	__seriola_dorsalis_1	-1
__condition_3	_has_instance	__impureness_1	1
__condition_3	_has_instance	__suspension_bridge_1	-1
__whip_scorpion_1	_type_of	__arachnid_1	1
__whip_scorpion_1	_type_of	__platyctenean_1	-1
__genus_phallus_1	_type_of	__fungus_genus_1	1
__genus_phallus_1	_type_of	__runner_8	-1
__second_world_war_1	_subordinate_instance_of	__world_war_1	1
__second_world_war_1	_subordinate_instance_of	__animal_skin_1	-1
__peck_8	_type_of	__united_states_dry_unit_1	1
__peck_8	_type_of	__space_cadet_1	-1
__apocynaceae_1	_member_meronym	__genus_plumeria_1	1
__apocynaceae_1	_member_meronym	__erodium_1	-1
__sapiential_book_1	_has_part	__book_of_proverbs_1	1
__sapiential_book_1	_has_part	__snapdragon_1	-1
__genus_stropharia_1	_member_holonym	__family_strophariaceae_1	1
__genus_stropharia_1	_member_holonym	__mohawk_river_1	-1
__penstock_2	_type_of	__conduit_1	1
__penstock_2	_type_of	__troposphere_1	-1
__foot_7	_type_of	__army_unit_1	1
__foot_7	_type_of	__imaginary_being_1	-1
__civil_rights_activist_1	_has_instance	__bond_4	1
__civil_rights_activist_1	_has_instance	__sao_tome_1	-1
__arrangement_4	_has_instance	__spacing_2	1
__arrangement_4	_has_instance	__stocking_1	-1
__computer_simulation_1	_type_of	__technique_1	1
__computer_simulation_1	_type_of	__distaff_1	-1
__alignment_1	_has_instance	__combination_3	1
__alignment_1	_has_instance	__okinawa_1	-1
__genus_turnix_1	_member_holonym	__family_turnicidae_1	1
__genus_turnix_1	_member_holonym	__frog_3	-1
__marshal_5	_type_of	__commissioned_military_officer_1	1
__marshal_5	_type_of	__theorisation_1	-1
__accumulation_2	_has_instance	__mythology_1	1
__accumulation_2	_has_instance	__dilleniidae_1	-1
__articulatio_1	_has_instance	__articulatio_synovialis_1	1
__articulatio_1	_has_instance	__haiti_2	-1
__period_1	_type_of	__fundamental_measure_1	1
__period_1	_type_of	__mock_up_1	-1
__period_1	_has_instance	__hours_1	1
__period_1	_has_instance	__festival_2	-1
__period_1	_has_instance	__eve_1	1
__period_1	_has_instance	__first_epistle_of_peter_1	-1
__period_1	_has_instance	__iron_age_1	1
__period_1	_has_instance	__eliot_1	-1
__period_1	_has_instance	__regulation_time_1	1
__period_1	_has_instance	__application_2	-1
__period_1	_has_instance	__season_5	1
__period_1	_has_instance	__long_suit_1	-1
__norse_1	_type_of	__european_1	1
__norse_1	_type_of	__lalthyrus_tingitanus_1	-1
__army_corps_1	_member_meronym	__division_1	1
__army_corps_1	_member_meronym	__aquatic_plant_1	-1
__family_paguridae_1	_type_of	__arthropod_family_1	1
__family_paguridae_1	_type_of	__peronospora_hyoscyami_1	-1
__camelus_1	_type_of	__mammal_genus_1	1
__camelus_1	_type_of	__angelica_1	-1
__genus_holarrhena_1	_type_of	__dicot_genus_1	1
__genus_holarrhena_1	_type_of	__discoglossidae_1	-1
__accounting_4	_type_of	__register_13	1
__accounting_4	_type_of	__spinal_vein_1	-1
__vulva_1	_has_part	__mons_1	1
__vulva_1	_has_part	__breach_of_the_peace_1	-1
__vulva_1	_has_part	__button_3	1
__vulva_1	_has_part	__typical_jerboa_1	-1
__allioniaceae_1	_type_of	__caryophylloid_dicot_family_1	1
__allioniaceae_1	_type_of	__common_mackerel_1	-1
__family_rosaceae_1	_member_meronym	__genus_prunus_1	1
__family_rosaceae_1	_member_meronym	__wineglass_1	-1
__rock_8	_type_of	__popular_music_1	1
__rock_8	_type_of	__picnic_4	-1
__family_vitaceae_1	_member_meronym	__genus_parthenocissus_1	1
__family_vitaceae_1	_member_meronym	__obverse_2	-1
__dracunculidae_1	_member_meronym	__dracunculus_2	1
__dracunculidae_1	_member_meronym	__factory_worker_1	-1
__paved_surface_1	_has_instance	__pavement_1	1
__paved_surface_1	_has_instance	__epipactis_1	-1
__doctrine_1	_has_instance	__commandment_1	1
__doctrine_1	_has_instance	__california_four_o_clock_1	-1
__doctrine_1	_has_instance	__theological_doctrine_1	1
__doctrine_1	_has_instance	__republic_of_senegal_1	-1
__victoria_3	_part_of	__northern_rhodesia_1	1
__victoria_3	_part_of	__predictability_1	-1
__hagiographa_1	_has_part	__book_of_ecclesiastes_1	1
__hagiographa_1	_has_part	__menthol_1	-1
__dutch_guiana_1	_part_of	__guiana_1	1
__dutch_guiana_1	_part_of	__cellulose_xanthate_1	-1
__family_spirillaceae_1	_member_meronym	__genus_vibrio_1	1
__family_spirillaceae_1	_member_meronym	__genus_halogeton_1	-1
__simple_2	_has_instance	__sheep_1	1
__simple_2	_has_instance	__order_passeriformes_1	-1
__family_styracaceae_1	_member_meronym	__genus_halesia_1	1
__family_styracaceae_1	_member_meronym	__company_3	-1
__asterid_dicot_genus_1	_has_instance	__genus_ozothamnus_1	1
__asterid_dicot_genus_1	_has_instance	__maker_1	-1
__asterid_dicot_genus_1	_has_instance	__genus_parthenium_1	1
__asterid_dicot_genus_1	_has_instance	__isospondyli_1	-1
__asterid_dicot_genus_1	_has_instance	__genus_scolymus_1	1
__asterid_dicot_genus_1	_has_instance	__brush_tailed_phalanger_1	-1
__asterid_dicot_genus_1	_has_instance	__genus_physostegia_1	1
__asterid_dicot_genus_1	_has_instance	__bauhinia_monandra_1	-1
__asterid_dicot_genus_1	_has_instance	__antirrhinum_1	1
__asterid_dicot_genus_1	_has_instance	__capital_of_spain_1	-1
__asterid_dicot_genus_1	_has_instance	__atropa_1	1
__asterid_dicot_genus_1	_has_instance	__quick_bread_1	-1
__asterid_dicot_genus_1	_has_instance	__genus_valeriana_1	1
__asterid_dicot_genus_1	_has_instance	__silk_oak_1	-1
__car_seat_1	_part_of	__auto_1	1
__car_seat_1	_part_of	__card_player_1	-1
__government_officials_1	_has_instance	__bureaucracy_1	1
__government_officials_1	_has_instance	__communalism_1	-1
__book_of_zephaniah_1	_subordinate_instance_of	__book_5	1
__book_of_zephaniah_1	_subordinate_instance_of	__hubble_s_constant_1	-1
__meander_1	_type_of	__go_1	1
__meander_1	_type_of	__five_spot_2	-1
__infantile_amaurotic_idiocy_1	_type_of	__autosomal_recessive_defect_1	1
__infantile_amaurotic_idiocy_1	_type_of	__virginia_3	-1
__statement_1	_has_instance	__explanans_1	1
__statement_1	_has_instance	__dioscoreaceae_1	-1
__statement_1	_has_instance	__announcement_2	1
__statement_1	_has_instance	__peridinian_1	-1
__colaptes_1	_type_of	__bird_genus_1	1
__colaptes_1	_type_of	__cascade_everlasting_1	-1
__9_3	_synset_domain_topic	__act_of_terrorism_1	1
__9_3	_synset_domain_topic	__lug_3	-1
